LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01000011,Barking and Dagenham 016C,2024,11,0.7900117
E01000011,Barking and Dagenham 016C,2024,12,0.75759137
E01000011,Barking and Dagenham 016C,2025,1,0.5781681
E01000011,Barking and Dagenham 016C,2025,2,0.5866171
E01000012,Barking and Dagenham 015D,2024,1,0.9742086
E01000012,Barking and Dagenham 015D,2024,2,0.79682285
E01000012,Barking and Dagenham 015D,2024,3,0.7874472
E01000012,Barking and Dagenham 015D,2024,4,0.6943312
E01000012,Barking and Dagenham 015D,2024,5,0.5508241
E01000012,Barking and Dagenham 015D,2024,6,1.0002646
E01000012,Barking and Dagenham 015D,2024,7,0.7061193
E01000012,Barking and Dagenham 015D,2024,8,0.7810968
E01000012,Barking and Dagenham 015D,2024,9,0.54995024
E01000012,Barking and Dagenham 015D,2024,10,0.88239884
E01000012,Barking and Dagenham 015D,2024,11,0.88135165
E01000012,Barking and Dagenham 015D,2024,12,0.7042908
E01000012,Barking and Dagenham 015D,2025,1,0.7493113
E01000012,Barking and Dagenham 015D,2025,2,0.6370381
E01000013,Barking and Dagenham 013A,2024,1,1.125981
E01000013,Barking and Dagenham 013A,2024,2,1.0456196
E01000013,Barking and Dagenham 013A,2024,3,0.9548315
E01000013,Barking and Dagenham 013A,2024,4,0.78906375
E01000013,Barking and Dagenham 013A,2024,5,0.84159607
E01000013,Barking and Dagenham 013A,2024,6,1.0202715
E01000013,Barking and Dagenham 013A,2024,7,0.81531394
E01000013,Barking and Dagenham 013A,2024,8,1.0537285
E01000013,Barking and Dagenham 013A,2024,9,0.78993976
E01000013,Barking and Dagenham 013A,2024,10,1.2793906
E01000013,Barking and Dagenham 013A,2024,11,1.1074872
E01000013,Barking and Dagenham 013A,2024,12,1.4020013
E01000013,Barking and Dagenham 013A,2025,1,1.5120142
E01000013,Barking and Dagenham 013A,2025,2,1.4064627
E01000014,Barking and Dagenham 013B,2024,1,0.8498156
E01000014,Barking and Dagenham 013B,2024,2,0.74893224
E01000014,Barking and Dagenham 013B,2024,3,0.68133307
E01000014,Barking and Dagenham 013B,2024,4,0.54208195
E01000014,Barking and Dagenham 013B,2024,5,0.7192268
E01000014,Barking and Dagenham 013B,2024,6,0.6678457
E01000014,Barking and Dagenham 013B,2024,7,0.62113094
E01000014,Barking and Dagenham 013B,2024,8,0.64647716
E01000014,Barking and Dagenham 013B,2024,9,0.6219308
E01000014,Barking and Dagenham 013B,2024,10,0.71028084
E01000014,Barking and Dagenham 013B,2024,11,0.7152626
E01000014,Barking and Dagenham 013B,2024,12,0.6205744
E01000014,Barking and Dagenham 013B,2025,1,0.835245
E01000014,Barking and Dagenham 013B,2025,2,0.70296896
E01000015,Barking and Dagenham 009A,2024,1,0.8721622
E01000015,Barking and Dagenham 009A,2024,2,0.8108264
E01000015,Barking and Dagenham 009A,2024,3,0.7212145
E01000015,Barking and Dagenham 009A,2024,4,0.5850648
E01000015,Barking and Dagenham 009A,2024,5,0.57858413
E01000015,Barking and Dagenham 009A,2024,6,0.6212881
E01000015,Barking and Dagenham 009A,2024,7,0.56151885
E01000015,Barking and Dagenham 009A,2024,8,0.42346826
E01000015,Barking and Dagenham 009A,2024,9,0.58704495
E01000015,Barking and Dagenham 009A,2024,10,0.6306188
E01000015,Barking and Dagenham 009A,2024,11,0.7579114
E01000015,Barking and Dagenham 009A,2024,12,0.6868437
E01000015,Barking and Dagenham 009A,2025,1,0.9629009
E01000015,Barking and Dagenham 009A,2025,2,0.7619326
E01000016,Barking and Dagenham 009B,2024,1,0.48969644
E01000016,Barking and Dagenham 009B,2024,2,0.49268803
E01000016,Barking and Dagenham 009B,2024,3,0.3466091
E01000016,Barking and Dagenham 009B,2024,4,0.28059426
E01000016,Barking and Dagenham 009B,2024,5,0.43264174
E01000016,Barking and Dagenham 009B,2024,6,0.3462775
E01000016,Barking and Dagenham 009B,2024,7,0.4280078
E01000016,Barking and Dagenham 009B,2024,8,0.38810566
E01000016,Barking and Dagenham 009B,2024,9,0.43373063
E01000016,Barking and Dagenham 009B,2024,10,0.55232716
E01000016,Barking and Dagenham 009B,2024,11,0.58277225
E01000016,Barking and Dagenham 009B,2024,12,0.5812185
E01000016,Barking and Dagenham 009B,2025,1,0.6340454
E01000016,Barking and Dagenham 009B,2025,2,0.7649283
E01000017,Barking and Dagenham 009C,2024,1,0.6270036
E01000017,Barking and Dagenham 009C,2024,2,0.46390498
E01000017,Barking and Dagenham 009C,2024,3,0.50086457
E01000017,Barking and Dagenham 009C,2024,4,0.2793404
E01000017,Barking and Dagenham 009C,2024,5,0.3686516
E01000017,Barking and Dagenham 009C,2024,6,0.46081647
E01000017,Barking and Dagenham 009C,2024,7,0.3316781
E01000017,Barking and Dagenham 009C,2024,8,0.30927286
E01000017,Barking and Dagenham 009C,2024,9,0.25822505
E01000017,Barking and Dagenham 009C,2024,10,0.41717038
E01000017,Barking and Dagenham 009C,2024,11,0.5096575
E01000017,Barking and Dagenham 009C,2024,12,0.45156944
E01000017,Barking and Dagenham 009C,2025,1,0.40116292
E01000017,Barking and Dagenham 009C,2025,2,0.44103554
E01000018,Barking and Dagenham 009D,2024,1,0.56175286
E01000018,Barking and Dagenham 009D,2024,2,0.48956385
E01000018,Barking and Dagenham 009D,2024,3,0.37647384
E01000018,Barking and Dagenham 009D,2024,4,0.29879862
E01000018,Barking and Dagenham 009D,2024,5,0.2384958
E01000018,Barking and Dagenham 009D,2024,6,0.25192457
E01000018,Barking and Dagenham 009D,2024,7,0.2600406
E01000018,Barking and Dagenham 009D,2024,8,0.24992402
E01000018,Barking and Dagenham 009D,2024,9,0.31854406
E01000018,Barking and Dagenham 009D,2024,10,0.42264342
E01000018,Barking and Dagenham 009D,2024,11,0.48913047
E01000018,Barking and Dagenham 009D,2024,12,0.43093365
E01000018,Barking and Dagenham 009D,2025,1,0.40494204
E01000018,Barking and Dagenham 009D,2025,2,0.42881262
E01000019,Barking and Dagenham 023A,2024,1,0.5220229
E01000019,Barking and Dagenham 023A,2024,2,0.6238287
E01000019,Barking and Dagenham 023A,2024,3,0.3998528
E01000019,Barking and Dagenham 023A,2024,4,0.42090973
E01000019,Barking and Dagenham 023A,2024,5,0.28096595
E01000019,Barking and Dagenham 023A,2024,6,0.30708796
E01000019,Barking and Dagenham 023A,2024,7,0.24010071
E01000019,Barking and Dagenham 023A,2024,8,0.29531667
E01000019,Barking and Dagenham 023A,2024,9,0.48316073
E01000019,Barking and Dagenham 023A,2024,10,0.48655725
E01000019,Barking and Dagenham 023A,2024,11,0.4397202
E01000019,Barking and Dagenham 023A,2024,12,0.40082473
E01000019,Barking and Dagenham 023A,2025,1,0.51028883
E01000019,Barking and Dagenham 023A,2025,2,0.3870623
E01000020,Barking and Dagenham 023B,2024,1,0.8552302
E01000020,Barking and Dagenham 023B,2024,2,0.69452494
E01000020,Barking and Dagenham 023B,2024,3,0.79324824
E01000020,Barking and Dagenham 023B,2024,4,0.5110276
E01000020,Barking and Dagenham 023B,2024,5,0.6145579
E01000020,Barking and Dagenham 023B,2024,6,0.51538116
E01000020,Barking and Dagenham 023B,2024,7,0.48901996
E01000020,Barking and Dagenham 023B,2024,8,0.5672867
E01000020,Barking and Dagenham 023B,2024,9,0.58637196
E01000020,Barking and Dagenham 023B,2024,10,0.76686853
E01000020,Barking and Dagenham 023B,2024,11,0.7576126
E01000020,Barking and Dagenham 023B,2024,12,0.66104764
E01000020,Barking and Dagenham 023B,2025,1,0.5744485
E01000020,Barking and Dagenham 023B,2025,2,0.5019893
E01000021,Barking and Dagenham 008A,2024,1,0.97876817
E01000021,Barking and Dagenham 008A,2024,2,0.66231453
E01000021,Barking and Dagenham 008A,2024,3,0.7311391
E01000021,Barking and Dagenham 008A,2024,4,0.5504475
E01000021,Barking and Dagenham 008A,2024,5,0.4962175
E01000021,Barking and Dagenham 008A,2024,6,0.6172154
E01000021,Barking and Dagenham 008A,2024,7,0.6603336
E01000021,Barking and Dagenham 008A,2024,8,0.54038155
E01000021,Barking and Dagenham 008A,2024,9,0.44363976
E01000021,Barking and Dagenham 008A,2024,10,0.5923503
E01000021,Barking and Dagenham 008A,2024,11,0.74063814
E01000021,Barking and Dagenham 008A,2024,12,0.63420165
E01000021,Barking and Dagenham 008A,2025,1,0.56605846
E01000021,Barking and Dagenham 008A,2025,2,0.6537144
E01000022,Barking and Dagenham 008B,2024,1,0.55669904
E01000022,Barking and Dagenham 008B,2024,2,0.6854135
E01000022,Barking and Dagenham 008B,2024,3,0.594665
E01000022,Barking and Dagenham 008B,2024,4,0.5332652
E01000022,Barking and Dagenham 008B,2024,5,0.4607771
E01000022,Barking and Dagenham 008B,2024,6,0.53957903
E01000022,Barking and Dagenham 008B,2024,7,0.42817834
E01000022,Barking and Dagenham 008B,2024,8,0.39057937
E01000022,Barking and Dagenham 008B,2024,9,0.37311113
E01000022,Barking and Dagenham 008B,2024,10,0.52999794
E01000022,Barking and Dagenham 008B,2024,11,0.6198613
E01000022,Barking and Dagenham 008B,2024,12,0.59721947
E01000022,Barking and Dagenham 008B,2025,1,0.7206943
E01000022,Barking and Dagenham 008B,2025,2,0.5599241
E01000024,Barking and Dagenham 008D,2024,1,0.41570184
E01000024,Barking and Dagenham 008D,2024,2,0.46839297
E01000024,Barking and Dagenham 008D,2024,3,0.3564857
E01000024,Barking and Dagenham 008D,2024,4,0.35741675
E01000024,Barking and Dagenham 008D,2024,5,0.25494802
E01000024,Barking and Dagenham 008D,2024,6,0.26637995
E01000024,Barking and Dagenham 008D,2024,7,0.28737935
E01000024,Barking and Dagenham 008D,2024,8,0.29215842
E01000024,Barking and Dagenham 008D,2024,9,0.3016311
E01000024,Barking and Dagenham 008D,2024,10,0.38945922
E01000024,Barking and Dagenham 008D,2024,11,0.49706584
E01000024,Barking and Dagenham 008D,2024,12,0.6185849
E01000024,Barking and Dagenham 008D,2025,1,0.57987165
E01000024,Barking and Dagenham 008D,2025,2,0.5214802
E01000025,Barking and Dagenham 008E,2024,1,0.7607228
E01000025,Barking and Dagenham 008E,2024,2,0.7579704
E01000025,Barking and Dagenham 008E,2024,3,0.6749728
E01000025,Barking and Dagenham 008E,2024,4,0.5408608
E01000025,Barking and Dagenham 008E,2024,5,0.4185867
E01000025,Barking and Dagenham 008E,2024,6,0.39141652
E01000025,Barking and Dagenham 008E,2024,7,0.31101796
E01000025,Barking and Dagenham 008E,2024,8,0.42675158
E01000025,Barking and Dagenham 008E,2024,9,0.46756828
E01000025,Barking and Dagenham 008E,2024,10,0.68551266
E01000025,Barking and Dagenham 008E,2024,11,0.8618781
E01000025,Barking and Dagenham 008E,2024,12,0.79215366
E01000025,Barking and Dagenham 008E,2025,1,0.72366303
E01000025,Barking and Dagenham 008E,2025,2,0.82127976
E01000027,Barking and Dagenham 001A,2024,1,0.6919949
E01000027,Barking and Dagenham 001A,2024,2,0.69452035
E01000027,Barking and Dagenham 001A,2024,3,0.61459005
E01000027,Barking and Dagenham 001A,2024,4,0.52385026
E01000027,Barking and Dagenham 001A,2024,5,0.48302785
E01000027,Barking and Dagenham 001A,2024,6,0.5952228
E01000027,Barking and Dagenham 001A,2024,7,0.5847864
E01000027,Barking and Dagenham 001A,2024,8,0.74251693
E01000027,Barking and Dagenham 001A,2024,9,0.4290886
E01000027,Barking and Dagenham 001A,2024,10,0.7421399
E01000027,Barking and Dagenham 001A,2024,11,0.7740936
E01000027,Barking and Dagenham 001A,2024,12,0.63259655
E01000027,Barking and Dagenham 001A,2025,1,0.8604468
E01000027,Barking and Dagenham 001A,2025,2,0.84817845
E01000028,Barking and Dagenham 001B,2024,1,0.4836874
E01000028,Barking and Dagenham 001B,2024,2,0.48172385
E01000028,Barking and Dagenham 001B,2024,3,0.4431683
E01000028,Barking and Dagenham 001B,2024,4,0.3861765
E01000028,Barking and Dagenham 001B,2024,5,0.31653404
E01000028,Barking and Dagenham 001B,2024,6,0.34842998
E01000028,Barking and Dagenham 001B,2024,7,0.38278532
E01000028,Barking and Dagenham 001B,2024,8,0.32125074
E01000028,Barking and Dagenham 001B,2024,9,0.42662972
E01000028,Barking and Dagenham 001B,2024,10,0.3863854
E01000028,Barking and Dagenham 001B,2024,11,0.5303481
E01000028,Barking and Dagenham 001B,2024,12,0.6146246
E01000028,Barking and Dagenham 001B,2025,1,0.5557137
E01000028,Barking and Dagenham 001B,2025,2,0.45308256
E01000029,Barking and Dagenham 001C,2024,1,0.52399576
E01000029,Barking and Dagenham 001C,2024,2,0.52693224
E01000029,Barking and Dagenham 001C,2024,3,0.4533577
E01000029,Barking and Dagenham 001C,2024,4,0.45999208
E01000029,Barking and Dagenham 001C,2024,5,0.3922655
E01000029,Barking and Dagenham 001C,2024,6,0.36218086
E01000029,Barking and Dagenham 001C,2024,7,0.42094174
E01000029,Barking and Dagenham 001C,2024,8,0.40747985
E01000029,Barking and Dagenham 001C,2024,9,0.31756806
E01000029,Barking and Dagenham 001C,2024,10,0.5474999
E01000029,Barking and Dagenham 001C,2024,11,0.5415424
E01000029,Barking and Dagenham 001C,2024,12,0.5587741
E01000029,Barking and Dagenham 001C,2025,1,0.5634429
E01000029,Barking and Dagenham 001C,2025,2,0.5653998
E01000030,Barking and Dagenham 001D,2024,1,0.8923736
E01000030,Barking and Dagenham 001D,2024,2,0.98259526
E01000030,Barking and Dagenham 001D,2024,3,0.8461706
E01000030,Barking and Dagenham 001D,2024,4,0.7840205
E01000030,Barking and Dagenham 001D,2024,5,0.71400917
E01000030,Barking and Dagenham 001D,2024,6,0.6666305
E01000030,Barking and Dagenham 001D,2024,7,0.7495622
E01000030,Barking and Dagenham 001D,2024,8,1.0846466
E01000030,Barking and Dagenham 001D,2024,9,0.7591532
E01000030,Barking and Dagenham 001D,2024,10,0.8097358
E01000030,Barking and Dagenham 001D,2024,11,0.91568446
E01000030,Barking and Dagenham 001D,2024,12,0.90366787
E01000030,Barking and Dagenham 001D,2025,1,1.0096898
E01000030,Barking and Dagenham 001D,2025,2,0.93368006
E01000031,Barking and Dagenham 002A,2024,1,0.95505047
E01000031,Barking and Dagenham 002A,2024,2,0.84640443
E01000031,Barking and Dagenham 002A,2024,3,0.6866375
E01000031,Barking and Dagenham 002A,2024,4,0.7195675
E01000031,Barking and Dagenham 002A,2024,5,0.81155795
E01000031,Barking and Dagenham 002A,2024,6,0.60174376
E01000031,Barking and Dagenham 002A,2024,7,0.4984785
E01000031,Barking and Dagenham 002A,2024,8,0.59062946
E01000031,Barking and Dagenham 002A,2024,9,0.45114678
E01000031,Barking and Dagenham 002A,2024,10,0.7614168
E01000031,Barking and Dagenham 002A,2024,11,0.7650792
E01000031,Barking and Dagenham 002A,2024,12,0.5538545
E01000031,Barking and Dagenham 002A,2025,1,0.81901073
E01000031,Barking and Dagenham 002A,2025,2,0.888449
E01000032,Barking and Dagenham 002B,2024,1,1.456218
E01000032,Barking and Dagenham 002B,2024,2,1.1061374
E01000032,Barking and Dagenham 002B,2024,3,1.1390575
E01000032,Barking and Dagenham 002B,2024,4,0.9698571
E01000032,Barking and Dagenham 002B,2024,5,1.0214756
E01000032,Barking and Dagenham 002B,2024,6,1.1915213
E01000032,Barking and Dagenham 002B,2024,7,0.9675131
E01000032,Barking and Dagenham 002B,2024,8,1.7177815
E01000032,Barking and Dagenham 002B,2024,9,1.4834234
E01000032,Barking and Dagenham 002B,2024,10,1.1833298
E01000032,Barking and Dagenham 002B,2024,11,1.1301426
E01000032,Barking and Dagenham 002B,2024,12,0.99724156
E01000032,Barking and Dagenham 002B,2025,1,1.0865095
E01000032,Barking and Dagenham 002B,2025,2,1.2088454
E01000033,Barking and Dagenham 006A,2024,1,0.45348382
E01000033,Barking and Dagenham 006A,2024,2,0.38630396
E01000033,Barking and Dagenham 006A,2024,3,0.29610243
E01000033,Barking and Dagenham 006A,2024,4,0.28735012
E01000033,Barking and Dagenham 006A,2024,5,0.29780596
E01000033,Barking and Dagenham 006A,2024,6,0.27424243
E01000033,Barking and Dagenham 006A,2024,7,0.27590066
E01000033,Barking and Dagenham 006A,2024,8,0.26015624
E01000033,Barking and Dagenham 006A,2024,9,0.3398512
E01000033,Barking and Dagenham 006A,2024,10,0.4078979
E01000033,Barking and Dagenham 006A,2024,11,0.44325727
E01000033,Barking and Dagenham 006A,2024,12,0.4563635
E01000033,Barking and Dagenham 006A,2025,1,0.44602224
E01000033,Barking and Dagenham 006A,2025,2,0.45607096
E01000034,Barking and Dagenham 003A,2024,1,0.5892758
E01000034,Barking and Dagenham 003A,2024,2,0.5258241
E01000034,Barking and Dagenham 003A,2024,3,0.43603647
E01000034,Barking and Dagenham 003A,2024,4,0.3079597
E01000034,Barking and Dagenham 003A,2024,5,0.2978358
E01000034,Barking and Dagenham 003A,2024,6,0.34998325
E01000034,Barking and Dagenham 003A,2024,7,0.234525
E01000034,Barking and Dagenham 003A,2024,8,0.2849442
E01000034,Barking and Dagenham 003A,2024,9,0.27948284
E01000034,Barking and Dagenham 003A,2024,10,0.60695446
E01000034,Barking and Dagenham 003A,2024,11,0.5877884
E01000034,Barking and Dagenham 003A,2024,12,0.49999756
E01000034,Barking and Dagenham 003A,2025,1,0.5250423
E01000034,Barking and Dagenham 003A,2025,2,0.46220753
E01000035,Barking and Dagenham 010A,2024,1,0.9295273
E01000035,Barking and Dagenham 010A,2024,2,0.72182554
E01000035,Barking and Dagenham 010A,2024,3,0.6479719
E01000035,Barking and Dagenham 010A,2024,4,0.47396144
E01000035,Barking and Dagenham 010A,2024,5,0.43011144
E01000035,Barking and Dagenham 010A,2024,6,0.49671197
E01000035,Barking and Dagenham 010A,2024,7,0.5464226
E01000035,Barking and Dagenham 010A,2024,8,0.5574808
E01000035,Barking and Dagenham 010A,2024,9,0.5536998
E01000035,Barking and Dagenham 010A,2024,10,0.9036065
E01000035,Barking and Dagenham 010A,2024,11,0.7523104
E01000035,Barking and Dagenham 010A,2024,12,0.7981736
E01000035,Barking and Dagenham 010A,2025,1,0.708972
E01000035,Barking and Dagenham 010A,2025,2,0.6120278
E01000036,Barking and Dagenham 010B,2024,1,0.6055461
E01000036,Barking and Dagenham 010B,2024,2,0.47762513
E01000036,Barking and Dagenham 010B,2024,3,0.5925045
E01000036,Barking and Dagenham 010B,2024,4,0.5955969
E01000036,Barking and Dagenham 010B,2024,5,0.6451133
E01000036,Barking and Dagenham 010B,2024,6,0.72511536
E01000036,Barking and Dagenham 010B,2024,7,0.5844221
E01000036,Barking and Dagenham 010B,2024,8,0.87464637
E01000036,Barking and Dagenham 010B,2024,9,0.55410177
E01000036,Barking and Dagenham 010B,2024,10,1.0162437
E01000036,Barking and Dagenham 010B,2024,11,1.0701166
E01000036,Barking and Dagenham 010B,2024,12,0.9350143
E01000036,Barking and Dagenham 010B,2025,1,1.2306564
E01000036,Barking and Dagenham 010B,2025,2,1.0125155
E01000037,Barking and Dagenham 003B,2024,1,0.5443397
E01000037,Barking and Dagenham 003B,2024,2,0.69419235
E01000037,Barking and Dagenham 003B,2024,3,0.5244932
E01000037,Barking and Dagenham 003B,2024,4,0.3940785
E01000037,Barking and Dagenham 003B,2024,5,0.32529926
E01000037,Barking and Dagenham 003B,2024,6,0.30458516
E01000037,Barking and Dagenham 003B,2024,7,0.32529926
E01000037,Barking and Dagenham 003B,2024,8,0.29319426
E01000037,Barking and Dagenham 003B,2024,9,0.29927772
E01000037,Barking and Dagenham 003B,2024,10,0.46265733
E01000037,Barking and Dagenham 003B,2024,11,0.5305563
E01000037,Barking and Dagenham 003B,2024,12,0.5294442
E01000037,Barking and Dagenham 003B,2025,1,0.46962902
E01000037,Barking and Dagenham 003B,2025,2,0.39854732
E01000038,Barking and Dagenham 003C,2024,1,0.93714595
E01000038,Barking and Dagenham 003C,2024,2,0.86729586
E01000038,Barking and Dagenham 003C,2024,3,0.6850946
E01000038,Barking and Dagenham 003C,2024,4,0.57015145
E01000038,Barking and Dagenham 003C,2024,5,0.57350844
E01000038,Barking and Dagenham 003C,2024,6,0.51890516
E01000038,Barking and Dagenham 003C,2024,7,0.489958
E01000038,Barking and Dagenham 003C,2024,8,0.41457054
E01000038,Barking and Dagenham 003C,2024,9,0.38019866
E01000038,Barking and Dagenham 003C,2024,10,0.8050559
E01000038,Barking and Dagenham 003C,2024,11,0.66456044
E01000038,Barking and Dagenham 003C,2024,12,0.76435196
E01000038,Barking and Dagenham 003C,2025,1,0.91625196
E01000038,Barking and Dagenham 003C,2025,2,0.7336839
E01000039,Barking and Dagenham 003D,2024,1,0.51248074
E01000039,Barking and Dagenham 003D,2024,2,0.4986769
E01000039,Barking and Dagenham 003D,2024,3,0.41213492
E01000039,Barking and Dagenham 003D,2024,4,0.336528
E01000039,Barking and Dagenham 003D,2024,5,0.29111212
E01000039,Barking and Dagenham 003D,2024,6,0.32721058
E01000039,Barking and Dagenham 003D,2024,7,0.3765442
E01000039,Barking and Dagenham 003D,2024,8,0.40626574
E01000039,Barking and Dagenham 003D,2024,9,0.4358465
E01000039,Barking and Dagenham 003D,2024,10,0.6324947
E01000039,Barking and Dagenham 003D,2024,11,0.46623132
E01000039,Barking and Dagenham 003D,2024,12,0.43448353
E01000039,Barking and Dagenham 003D,2025,1,0.5236414
E01000039,Barking and Dagenham 003D,2025,2,0.45904014
E01000040,Barking and Dagenham 019A,2024,1,0.5409626
E01000040,Barking and Dagenham 019A,2024,2,0.5008993
E01000040,Barking and Dagenham 019A,2024,3,0.48896536
E01000040,Barking and Dagenham 019A,2024,4,0.28951457
E01000040,Barking and Dagenham 019A,2024,5,0.27258578
E01000040,Barking and Dagenham 019A,2024,6,0.39676452
E01000040,Barking and Dagenham 019A,2024,7,0.38064447
E01000040,Barking and Dagenham 019A,2024,8,0.43466315
E01000040,Barking and Dagenham 019A,2024,9,0.29877773
E01000040,Barking and Dagenham 019A,2024,10,0.50418234
E01000040,Barking and Dagenham 019A,2024,11,0.5540097
E01000040,Barking and Dagenham 019A,2024,12,0.52282083
E01000040,Barking and Dagenham 019A,2025,1,1.5192275
E01000040,Barking and Dagenham 019A,2025,2,1.3002192
E01000041,Barking and Dagenham 017A,2024,1,0.7670957
E01000041,Barking and Dagenham 017A,2024,2,0.77597827
E01000041,Barking and Dagenham 017A,2024,3,0.50287867
E01000041,Barking and Dagenham 017A,2024,4,0.46660465
E01000041,Barking and Dagenham 017A,2024,5,0.49532202
E01000041,Barking and Dagenham 017A,2024,6,0.44362402
E01000041,Barking and Dagenham 017A,2024,7,0.46504351
E01000041,Barking and Dagenham 017A,2024,8,0.33731505
E01000041,Barking and Dagenham 017A,2024,9,0.39131302
E01000041,Barking and Dagenham 017A,2024,10,0.5886
E01000041,Barking and Dagenham 017A,2024,11,0.5696362
E01000041,Barking and Dagenham 017A,2024,12,0.5894501
E01000041,Barking and Dagenham 017A,2025,1,0.6896442
E01000041,Barking and Dagenham 017A,2025,2,0.6047743
E01000042,Barking and Dagenham 017B,2024,1,0.86571246
E01000042,Barking and Dagenham 017B,2024,2,0.71370816
E01000042,Barking and Dagenham 017B,2024,3,0.8139539
E01000042,Barking and Dagenham 017B,2024,4,0.49021086
E01000042,Barking and Dagenham 017B,2024,5,0.68669504
E01000042,Barking and Dagenham 017B,2024,6,0.7169508
E01000042,Barking and Dagenham 017B,2024,7,0.6231731
E01000042,Barking and Dagenham 017B,2024,8,0.63542897
E01000042,Barking and Dagenham 017B,2024,9,0.6084065
E01000042,Barking and Dagenham 017B,2024,10,0.7167386
E01000042,Barking and Dagenham 017B,2024,11,0.8347763
E01000042,Barking and Dagenham 017B,2024,12,0.7889494
E01000042,Barking and Dagenham 017B,2025,1,0.7648175
E01000042,Barking and Dagenham 017B,2025,2,0.6652681
E01000043,Barking and Dagenham 019B,2024,1,0.5703394
E01000043,Barking and Dagenham 019B,2024,2,0.5102203
E01000043,Barking and Dagenham 019B,2024,3,0.57896596
E01000043,Barking and Dagenham 019B,2024,4,0.4482992
E01000043,Barking and Dagenham 019B,2024,5,0.4677124
