Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05009320,Bow West,2024,9,7.49905852
E05009320,Bow West,2024,10,8.39205516
E05009320,Bow West,2024,11,8.74331123
E05009320,Bow West,2024,12,8.1313573
E05009320,Bow West,2025,1,8.27305878
E05009320,Bow West,2025,2,7.07302834
E05009321,Bromley North,2024,1,7.0999041599999995
E05009321,Bromley North,2024,2,7.40184429
E05009321,Bromley North,2024,3,7.34121648
E05009321,Bromley North,2024,4,7.15551978
E05009321,Bromley North,2024,5,7.607696799999999
E05009321,Bromley North,2024,6,6.3730358
E05009321,Bromley North,2024,7,6.75249198
E05009321,Bromley North,2024,8,6.139060949999999
E05009321,Bromley North,2024,9,7.03422993
E05009321,Bromley North,2024,10,7.43239829
E05009321,Bromley North,2024,11,7.2776798
E05009321,Bromley North,2024,12,7.47134797
E05009321,Bromley North,2025,1,8.13344801
E05009321,Bromley North,2025,2,7.64814357
E05009322,Bromley South,2024,1,6.856034
E05009322,Bromley South,2024,2,6.73285113
E05009322,Bromley South,2024,3,6.2176473
E05009322,Bromley South,2024,4,5.34447498
E05009322,Bromley South,2024,5,6.10925121
E05009322,Bromley South,2024,6,5.35474646
E05009322,Bromley South,2024,7,5.23476412
E05009322,Bromley South,2024,8,5.50685103
E05009322,Bromley South,2024,9,5.04622096
E05009322,Bromley South,2024,10,5.83734114
E05009322,Bromley South,2024,11,6.12559968
E05009322,Bromley South,2024,12,6.2230456
E05009322,Bromley South,2025,1,5.87894533
E05009322,Bromley South,2025,2,5.50370631
E05009323,Canary Wharf,2024,1,13.98822419
E05009323,Canary Wharf,2024,2,13.652894400000001
E05009323,Canary Wharf,2024,3,12.06596184
E05009323,Canary Wharf,2024,4,13.161848970000001
E05009323,Canary Wharf,2024,5,13.97681662
E05009323,Canary Wharf,2024,6,14.3347569
E05009323,Canary Wharf,2024,7,13.85545114
E05009323,Canary Wharf,2024,8,12.51183084
E05009323,Canary Wharf,2024,9,12.01627381
E05009323,Canary Wharf,2024,10,13.62711871
E05009323,Canary Wharf,2024,11,15.129033419999999
E05009323,Canary Wharf,2024,12,15.39900377
E05009323,Canary Wharf,2025,1,14.09069837
E05009323,Canary Wharf,2025,2,13.53925965
E05009324,Island Gardens,2024,1,4.129452915
E05009324,Island Gardens,2024,2,4.592570438
E05009324,Island Gardens,2024,3,3.5945511210000003
E05009324,Island Gardens,2024,4,3.226210338
E05009324,Island Gardens,2024,5,3.7844481504
E05009324,Island Gardens,2024,6,3.7553990204
E05009324,Island Gardens,2024,7,3.9478080304
E05009324,Island Gardens,2024,8,3.6642471480000003
E05009324,Island Gardens,2024,9,3.61503804
E05009324,Island Gardens,2024,10,4.073790903
E05009324,Island Gardens,2024,11,4.06539682
E05009324,Island Gardens,2024,12,4.66676509
E05009324,Island Gardens,2025,1,4.777999015
E05009324,Island Gardens,2025,2,4.848519198
E05009325,Lansbury,2024,1,10.76525326
E05009325,Lansbury,2024,2,11.39479039
E05009325,Lansbury,2024,3,10.16554095
E05009325,Lansbury,2024,4,10.510352
E05009325,Lansbury,2024,5,9.87962256
E05009325,Lansbury,2024,6,9.9557465
E05009325,Lansbury,2024,7,11.39485294
E05009325,Lansbury,2024,8,11.03018286
E05009325,Lansbury,2024,9,11.62292463
E05009325,Lansbury,2024,10,11.41463836
E05009325,Lansbury,2024,11,12.134618719999999
E05009325,Lansbury,2024,12,12.18248873
E05009325,Lansbury,2025,1,13.15753486
E05009325,Lansbury,2025,2,12.22037268
E05009326,Limehouse,2024,1,5.22005373
E05009326,Limehouse,2024,2,5.6467991600000005
E05009326,Limehouse,2024,3,5.66069099
E05009326,Limehouse,2024,4,4.788120579999999
E05009326,Limehouse,2024,5,4.48483698
E05009326,Limehouse,2024,6,4.6035416399999995
E05009326,Limehouse,2024,7,4.63289281
E05009326,Limehouse,2024,8,4.04158655
E05009326,Limehouse,2024,9,3.4649006
E05009326,Limehouse,2024,10,4.00829657
E05009326,Limehouse,2024,11,3.8263661100000004
E05009326,Limehouse,2024,12,4.31678607
E05009326,Limehouse,2025,1,4.35725216
E05009326,Limehouse,2025,2,3.88623719
E05009327,Mile End,2024,1,13.568135830000001
E05009327,Mile End,2024,2,12.63367303
E05009327,Mile End,2024,3,12.62045703
E05009327,Mile End,2024,4,11.59966707
E05009327,Mile End,2024,5,11.87984088
E05009327,Mile End,2024,6,11.59021596
E05009327,Mile End,2024,7,11.330575679999999
E05009327,Mile End,2024,8,12.125177260000001
E05009327,Mile End,2024,9,12.72183396
E05009327,Mile End,2024,10,12.97647089
E05009327,Mile End,2024,11,12.93730964
E05009327,Mile End,2024,12,13.91730274
E05009327,Mile End,2025,1,14.4587534
E05009327,Mile End,2025,2,13.21268616
E05009328,Poplar,2024,1,3.1443534300000002
E05009328,Poplar,2024,2,3.3373148
E05009328,Poplar,2024,3,3.0169817
E05009328,Poplar,2024,4,2.9134146800000003
E05009328,Poplar,2024,5,2.8392953399999996
E05009328,Poplar,2024,6,2.8380339
E05009328,Poplar,2024,7,2.9584279700000002
E05009328,Poplar,2024,8,2.3941227
E05009328,Poplar,2024,9,2.8411953
E05009328,Poplar,2024,10,2.5641294500000003
E05009328,Poplar,2024,11,2.78050981
E05009328,Poplar,2024,12,3.1240676499999998
E05009328,Poplar,2025,1,2.5512002
E05009328,Poplar,2025,2,2.5757814000000003
E05009329,St Dunstan's,2024,1,6.84015235
E05009329,St Dunstan's,2024,2,6.77582827
E05009329,St Dunstan's,2024,3,6.74915079
E05009329,St Dunstan's,2024,4,6.50061015
E05009329,St Dunstan's,2024,5,6.6582308900000005
E05009329,St Dunstan's,2024,6,5.85282003
E05009329,St Dunstan's,2024,7,6.08655566
E05009329,St Dunstan's,2024,8,6.13589989
E05009329,St Dunstan's,2024,9,5.89380426
E05009329,St Dunstan's,2024,10,6.76449646
E05009329,St Dunstan's,2024,11,7.26122292
E05009329,St Dunstan's,2024,12,6.75834733
E05009329,St Dunstan's,2025,1,7.0923818
E05009329,St Dunstan's,2025,2,6.88339435
E05009330,St Katharine's & Wapping,2024,1,8.29156604
E05009330,St Katharine's & Wapping,2024,2,8.6552242
E05009330,St Katharine's & Wapping,2024,3,7.8601349
E05009330,St Katharine's & Wapping,2024,4,7.64610815
E05009330,St Katharine's & Wapping,2024,5,8.56318493
E05009330,St Katharine's & Wapping,2024,6,8.05272184
E05009330,St Katharine's & Wapping,2024,7,8.013820599999999
E05009330,St Katharine's & Wapping,2024,8,7.5818628299999995
E05009330,St Katharine's & Wapping,2024,9,8.43986875
E05009330,St Katharine's & Wapping,2024,10,8.31647644
E05009330,St Katharine's & Wapping,2024,11,8.9533589
E05009330,St Katharine's & Wapping,2024,12,8.18841635
E05009330,St Katharine's & Wapping,2025,1,8.46198689
E05009330,St Katharine's & Wapping,2025,2,8.36313936
E05009331,Bethnal Green West,2024,1,15.99109758
E05009331,Bethnal Green West,2024,2,17.11331023
E05009331,Bethnal Green West,2024,3,16.70703116
E05009331,Bethnal Green West,2024,4,14.4153346
E05009331,Bethnal Green West,2024,5,15.041106560000001
E05009331,Bethnal Green West,2024,6,14.05551613
E05009331,Bethnal Green West,2024,7,14.868132379999999
E05009331,Bethnal Green West,2024,8,15.01866116
E05009331,Bethnal Green West,2024,9,15.63952943
E05009331,Bethnal Green West,2024,10,16.30691835
E05009331,Bethnal Green West,2024,11,16.00659996
E05009331,Bethnal Green West,2024,12,16.296307119999998
E05009331,Bethnal Green West,2025,1,15.48817576
E05009331,Bethnal Green West,2025,2,15.63355954
E05009332,Shadwell,2024,1,5.884111669999999
E05009332,Shadwell,2024,2,5.587374759999999
E05009332,Shadwell,2024,3,6.22833176
E05009332,Shadwell,2024,4,6.140753999999999
E05009332,Shadwell,2024,5,6.22261329
E05009332,Shadwell,2024,6,6.3390027
E05009332,Shadwell,2024,7,6.63879758
E05009332,Shadwell,2024,8,6.57561005
E05009332,Shadwell,2024,9,5.9017019699999995
E05009332,Shadwell,2024,10,6.41565136
E05009332,Shadwell,2024,11,6.99823945
E05009332,Shadwell,2024,12,6.8531278
E05009332,Shadwell,2025,1,7.26263507
E05009332,Shadwell,2025,2,6.988910049999999
E05009333,Spitalfields & Banglatown,2024,1,13.3582361
E05009333,Spitalfields & Banglatown,2024,2,14.187931599999999
E05009333,Spitalfields & Banglatown,2024,3,12.931057299999999
E05009333,Spitalfields & Banglatown,2024,4,12.01163025
E05009333,Spitalfields & Banglatown,2024,5,11.769391599999999
E05009333,Spitalfields & Banglatown,2024,6,11.8544275
E05009333,Spitalfields & Banglatown,2024,7,11.830793100000001
E05009333,Spitalfields & Banglatown,2024,8,12.66034025
E05009333,Spitalfields & Banglatown,2024,9,12.0403458
E05009333,Spitalfields & Banglatown,2024,10,13.4412017
E05009333,Spitalfields & Banglatown,2024,11,14.4932166
E05009333,Spitalfields & Banglatown,2024,12,14.5689209
E05009333,Spitalfields & Banglatown,2025,1,13.2788573
E05009333,Spitalfields & Banglatown,2025,2,13.65185194
E05009334,Stepney Green,2024,1,6.925437950000001
E05009334,Stepney Green,2024,2,6.35227788
E05009334,Stepney Green,2024,3,7.05775128
E05009334,Stepney Green,2024,4,5.89067307
E05009334,Stepney Green,2024,5,6.46780462
E05009334,Stepney Green,2024,6,6.67123175
E05009334,Stepney Green,2024,7,6.466978409999999
E05009334,Stepney Green,2024,8,5.85660819
E05009334,Stepney Green,2024,9,5.89396009
E05009334,Stepney Green,2024,10,6.3976104
E05009334,Stepney Green,2024,11,6.8667566
E05009334,Stepney Green,2024,12,6.69010225
E05009334,Stepney Green,2025,1,6.13438611
E05009334,Stepney Green,2025,2,6.78964004
E05009335,Weavers,2024,1,21.774085749999998
E05009335,Weavers,2024,2,19.64510875
E05009335,Weavers,2024,3,23.79747464
E05009335,Weavers,2024,4,20.0239795
E05009335,Weavers,2024,5,19.050371
E05009335,Weavers,2024,6,19.12029952
E05009335,Weavers,2024,7,17.43320427
E05009335,Weavers,2024,8,18.28041956
E05009335,Weavers,2024,9,16.23136744
E05009335,Weavers,2024,10,18.22900786
E05009335,Weavers,2024,11,18.4245625
E05009335,Weavers,2024,12,18.67142207
E05009335,Weavers,2025,1,19.87072464
E05009335,Weavers,2025,2,18.91417499
E05009336,Whitechapel,2024,1,13.32543724
E05009336,Whitechapel,2024,2,12.26856455
E05009336,Whitechapel,2024,3,14.2515254
E05009336,Whitechapel,2024,4,13.0758424
E05009336,Whitechapel,2024,5,12.60762254
E05009336,Whitechapel,2024,6,12.53460647
E05009336,Whitechapel,2024,7,13.4665969
E05009336,Whitechapel,2024,8,13.01172863
E05009336,Whitechapel,2024,9,12.11588591
E05009336,Whitechapel,2024,10,14.96236075
E05009336,Whitechapel,2024,11,14.9565455
E05009336,Whitechapel,2024,12,14.557668329999998
E05009336,Whitechapel,2025,1,15.20350384
E05009336,Whitechapel,2025,2,16.3833443
E05009367,Brownswood,2024,1,6.0491369299999995
E05009367,Brownswood,2024,2,5.56626701
E05009367,Brownswood,2024,3,5.01967758
E05009367,Brownswood,2024,4,5.3145869999999995
E05009367,Brownswood,2024,5,5.32733579
E05009367,Brownswood,2024,6,5.79658784
E05009367,Brownswood,2024,7,5.33987952
E05009367,Brownswood,2024,8,5.08533886
E05009367,Brownswood,2024,9,5.48146828
E05009367,Brownswood,2024,10,6.40311319
E05009367,Brownswood,2024,11,6.42121452
E05009367,Brownswood,2024,12,6.1037704
E05009367,Brownswood,2025,1,5.31045729
E05009367,Brownswood,2025,2,5.22555356
E05009368,Cazenove,2024,1,5.1537285299999995
E05009368,Cazenove,2024,2,5.21410335
E05009368,Cazenove,2024,3,4.85520455
E05009368,Cazenove,2024,4,4.2441134599999994
E05009368,Cazenove,2024,5,4.44073086
E05009368,Cazenove,2024,6,4.25547136
E05009368,Cazenove,2024,7,4.24064034
E05009368,Cazenove,2024,8,4.3534698899999995
E05009368,Cazenove,2024,9,4.8346683
E05009368,Cazenove,2024,10,5.36593464
E05009368,Cazenove,2024,11,5.5625988
E05009368,Cazenove,2024,12,5.16535588
E05009368,Cazenove,2025,1,5.58944475
E05009368,Cazenove,2025,2,5.18709153
E05009369,Clissold,2024,1,8.60194528
E05009369,Clissold,2024,2,8.00161346
E05009369,Clissold,2024,3,7.66463833
E05009369,Clissold,2024,4,7.56946271
E05009369,Clissold,2024,5,8.53272198
E05009369,Clissold,2024,6,8.3009553
E05009369,Clissold,2024,7,8.09787705
E05009369,Clissold,2024,8,7.677454900000001
E05009369,Clissold,2024,9,7.55509359
E05009369,Clissold,2024,10,7.70244979
E05009369,Clissold,2024,11,8.2064342
E05009369,Clissold,2024,12,7.5204059
E05009369,Clissold,2025,1,7.1072649000000006
E05009369,Clissold,2025,2,6.7522722900000005
E05009370,Dalston,2024,1,14.706158799999999
E05009370,Dalston,2024,2,13.21921614
E05009370,Dalston,2024,3,12.96137854
E05009370,Dalston,2024,4,12.560985930000001
E05009370,Dalston,2024,5,12.859032
E05009370,Dalston,2024,6,11.604762090000001
E05009370,Dalston,2024,7,10.77301965
E05009370,Dalston,2024,8,9.6467753
E05009370,Dalston,2024,9,9.50859124
E05009370,Dalston,2024,10,10.21157887
E05009370,Dalston,2024,11,11.06229194
E05009370,Dalston,2024,12,10.205908260000001
E05009370,Dalston,2025,1,9.4882162
E05009370,Dalston,2025,2,8.8880891
E05009371,De Beauvoir,2024,1,9.38880004
E05009371,De Beauvoir,2024,2,9.1533146
E05009371,De Beauvoir,2024,3,9.30939294
E05009371,De Beauvoir,2024,4,9.679097200000001
E05009371,De Beauvoir,2024,5,9.35657604
E05009371,De Beauvoir,2024,6,9.6920123
E05009371,De Beauvoir,2024,7,8.4582942
E05009371,De Beauvoir,2024,8,8.1366921
E05009371,De Beauvoir,2024,9,8.170110059999999
E05009371,De Beauvoir,2024,10,8.8735094
E05009371,De Beauvoir,2024,11,9.7362535
E05009371,De Beauvoir,2024,12,8.927581799999999
E05009371,De Beauvoir,2025,1,8.9256325
E05009371,De Beauvoir,2025,2,8.74534446
E05009372,Hackney Central,2024,1,11.774372979999999
E05009372,Hackney Central,2024,2,11.69215843
E05009372,Hackney Central,2024,3,11.68614957
E05009372,Hackney Central,2024,4,10.9956996
E05009372,Hackney Central,2024,5,12.30329558
E05009372,Hackney Central,2024,6,11.5038756
E05009372,Hackney Central,2024,7,11.108683039999999
E05009372,Hackney Central,2024,8,11.0864576
E05009372,Hackney Central,2024,9,10.14814427
E05009372,Hackney Central,2024,10,11.358158020000001
E05009372,Hackney Central,2024,11,10.91325218
E05009372,Hackney Central,2024,12,10.497845569999999
E05009372,Hackney Central,2025,1,10.43494332
E05009372,Hackney Central,2025,2,9.68758525
E05009373,Hackney Downs,2024,1,10.20185764
E05009373,Hackney Downs,2024,2,9.96983682
E05009373,Hackney Downs,2024,3,9.1842387
E05009373,Hackney Downs,2024,4,9.1301227
E05009373,Hackney Downs,2024,5,9.62091653
E05009373,Hackney Downs,2024,6,9.89057876
E05009373,Hackney Downs,2024,7,9.38296887
E05009373,Hackney Downs,2024,8,9.52847828
E05009373,Hackney Downs,2024,9,8.5295131
E05009373,Hackney Downs,2024,10,9.15865459
E05009373,Hackney Downs,2024,11,10.71147178
E05009373,Hackney Downs,2024,12,9.54214984
E05009373,Hackney Downs,2025,1,9.59263773
E05009373,Hackney Downs,2025,2,7.80729276
E05009374,Hackney Wick,2024,1,9.1080075
E05009374,Hackney Wick,2024,2,9.25748497
E05009374,Hackney Wick,2024,3,8.4624254
E05009374,Hackney Wick,2024,4,8.70222318
E05009374,Hackney Wick,2024,5,8.8972718
E05009374,Hackney Wick,2024,6,8.0733271
E05009374,Hackney Wick,2024,7,8.52392021
E05009374,Hackney Wick,2024,8,7.9356943200000005
E05009374,Hackney Wick,2024,9,8.09473545
E05009374,Hackney Wick,2024,10,8.79718693
E05009374,Hackney Wick,2024,11,8.5589263
E05009374,Hackney Wick,2024,12,8.64334193
E05009374,Hackney Wick,2025,1,8.39967514
E05009374,Hackney Wick,2025,2,7.56678861
E05009375,Haggerston,2024,1,9.31985208
E05009375,Haggerston,2024,2,10.00646958
E05009375,Haggerston,2024,3,10.58689134
E05009375,Haggerston,2024,4,9.44429806
E05009375,Haggerston,2024,5,9.355528829999999
E05009375,Haggerston,2024,6,9.85054527
E05009375,Haggerston,2024,7,9.47743612
E05009375,Haggerston,2024,8,8.3233101
E05009375,Haggerston,2024,9,8.9210284
E05009375,Haggerston,2024,10,8.970983499999999
E05009375,Haggerston,2024,11,8.919853
E05009375,Haggerston,2024,12,8.86315003
E05009375,Haggerston,2025,1,8.94771836
E05009375,Haggerston,2025,2,8.68382044
E05009376,Homerton,2024,1,10.9955698
E05009376,Homerton,2024,2,10.65326155
E05009376,Homerton,2024,3,10.68788067
E05009376,Homerton,2024,4,11.51321884
E05009376,Homerton,2024,5,10.803979
E05009376,Homerton,2024,6,11.02207927
E05009376,Homerton,2024,7,10.470009300000001
E05009376,Homerton,2024,8,10.508250050000001
E05009376,Homerton,2024,9,10.100563000000001
E05009376,Homerton,2024,10,10.70532596
E05009376,Homerton,2024,11,9.86624965
E05009376,Homerton,2024,12,9.6801387
E05009376,Homerton,2025,1,9.94461675
E05009376,Homerton,2025,2,9.379773799999999
E05009377,Hoxton East & Shoreditch,2024,1,19.1307821
E05009377,Hoxton East & Shoreditch,2024,2,16.90940665
E05009377,Hoxton East & Shoreditch,2024,3,17.37364646
E05009377,Hoxton East & Shoreditch,2024,4,16.99447236
E05009377,Hoxton East & Shoreditch,2024,5,17.1146281
E05009377,Hoxton East & Shoreditch,2024,6,16.32651533
E05009377,Hoxton East & Shoreditch,2024,7,14.9666779
E05009377,Hoxton East & Shoreditch,2024,8,17.33439593
E05009377,Hoxton East & Shoreditch,2024,9,15.62507487
E05009377,Hoxton East & Shoreditch,2024,10,15.76945544
E05009377,Hoxton East & Shoreditch,2024,11,18.63161667
E05009377,Hoxton East & Shoreditch,2024,12,16.7039605
E05009377,Hoxton East & Shoreditch,2025,1,15.6698575
E05009377,Hoxton East & Shoreditch,2025,2,16.00104647
E05009378,Hoxton West,2024,1,9.45557407
E05009378,Hoxton West,2024,2,9.78040283
E05009378,Hoxton West,2024,3,10.09445488
E05009378,Hoxton West,2024,4,9.81632884
E05009378,Hoxton West,2024,5,10.578443140000001
E05009378,Hoxton West,2024,6,10.59448793
E05009378,Hoxton West,2024,7,10.65863071
E05009378,Hoxton West,2024,8,10.48577378
E05009378,Hoxton West,2024,9,10.67278328
E05009378,Hoxton West,2024,10,12.007167200000001
E05009378,Hoxton West,2024,11,12.07328338
E05009378,Hoxton West,2024,12,13.1481206
E05009378,Hoxton West,2025,1,12.550228
E05009378,Hoxton West,2025,2,11.56862081
E05009379,King's Park,2024,1,7.25841356
E05009379,King's Park,2024,2,7.20371187
E05009379,King's Park,2024,3,6.92259423
E05009379,King's Park,2024,4,7.08369993
E05009379,King's Park,2024,5,7.06827663
E05009379,King's Park,2024,6,6.27850517
E05009379,King's Park,2024,7,6.64214521
E05009379,King's Park,2024,8,6.11438628
E05009379,King's Park,2024,9,5.9955567
E05009379,King's Park,2024,10,7.60285033
E05009379,King's Park,2024,11,7.1020921
E05009379,King's Park,2024,12,7.07371187
E05009379,King's Park,2025,1,6.33466805
E05009379,King's Park,2025,2,5.62785703
E05009380,Lea Bridge,2024,1,11.300262400000001
E05009380,Lea Bridge,2024,2,10.92889569
E05009380,Lea Bridge,2024,3,10.84882294
E05009380,Lea Bridge,2024,4,10.2742776
E05009380,Lea Bridge,2024,5,10.30754365
E05009380,Lea Bridge,2024,6,10.04796532
E05009380,Lea Bridge,2024,7,8.99949741
E05009380,Lea Bridge,2024,8,8.9256196
E05009380,Lea Bridge,2024,9,8.1900032
E05009380,Lea Bridge,2024,10,8.68248754
E05009380,Lea Bridge,2024,11,9.202164
E05009380,Lea Bridge,2024,12,8.92552374
E05009380,Lea Bridge,2025,1,8.36489108
E05009380,Lea Bridge,2025,2,7.66572006
E05009381,London Fields,2024,1,24.34092164
E05009381,London Fields,2024,2,23.25454354
E05009381,London Fields,2024,3,26.89060974
E05009381,London Fields,2024,4,22.65000404
E05009381,London Fields,2024,5,24.545824539999998
E05009381,London Fields,2024,6,23.9684536
E05009381,London Fields,2024,7,22.67112476
E05009381,London Fields,2024,8,22.46177654
E05009381,London Fields,2024,9,19.35843367
E05009381,London Fields,2024,10,18.553731300000003
E05009381,London Fields,2024,11,17.30967984
E05009381,London Fields,2024,12,18.43459006
E05009381,London Fields,2025,1,17.364061799999998
E05009381,London Fields,2025,2,17.37024794
E05009382,Shacklewell,2024,1,7.21709493
E05009382,Shacklewell,2024,2,6.74264857
E05009382,Shacklewell,2024,3,7.06112924
E05009382,Shacklewell,2024,4,6.0743002399999995
E05009382,Shacklewell,2024,5,7.0797466
E05009382,Shacklewell,2024,6,6.35251068
E05009382,Shacklewell,2024,7,6.44454421
E05009382,Shacklewell,2024,8,6.11021272
E05009382,Shacklewell,2024,9,5.81370681
E05009382,Shacklewell,2024,10,5.9928588000000005
E05009382,Shacklewell,2024,11,6.9024913
E05009382,Shacklewell,2024,12,6.41274068
E05009382,Shacklewell,2025,1,6.67184326
E05009382,Shacklewell,2025,2,5.75138752
E05009383,Springfield,2024,1,8.5270904
E05009383,Springfield,2024,2,7.41147182
E05009383,Springfield,2024,3,7.55273055
E05009383,Springfield,2024,4,6.57086258
E05009383,Springfield,2024,5,6.6763200099999995
E05009383,Springfield,2024,6,6.8530794
E05009383,Springfield,2024,7,6.28321335
E05009383,Springfield,2024,8,6.11449823
E05009383,Springfield,2024,9,7.49603554
E05009383,Springfield,2024,10,8.4262734
E05009383,Springfield,2024,11,8.26579379
E05009383,Springfield,2024,12,8.091657419999999
E05009383,Springfield,2025,1,7.90994738
E05009383,Springfield,2025,2,7.5843061800000005
E05009384,Stamford Hill West,2024,1,3.04481414
E05009384,Stamford Hill West,2024,2,3.2770680199999997
E05009384,Stamford Hill West,2024,3,3.0848706
E05009384,Stamford Hill West,2024,4,2.63202295
E05009384,Stamford Hill West,2024,5,2.65994713
E05009384,Stamford Hill West,2024,6,2.59009703
E05009384,Stamford Hill West,2024,7,2.2902479
E05009384,Stamford Hill West,2024,8,2.3661486800000002
E05009384,Stamford Hill West,2024,9,2.89973114
E05009384,Stamford Hill West,2024,10,2.68511025
E05009384,Stamford Hill West,2024,11,2.50169413
E05009384,Stamford Hill West,2024,12,2.84794253
E05009384,Stamford Hill West,2025,1,2.44885983
E05009384,Stamford Hill West,2025,2,2.46207995
E05009385,Stoke Newington,2024,1,7.9047027
E05009385,Stoke Newington,2024,2,8.09599315
E05009385,Stoke Newington,2024,3,8.68287685
E05009385,Stoke Newington,2024,4,7.56047958
E05009385,Stoke Newington,2024,5,7.61750728
E05009385,Stoke Newington,2024,6,7.67875136
E05009385,Stoke Newington,2024,7,8.310709150000001
E05009385,Stoke Newington,2024,8,7.01822634
E05009385,Stoke Newington,2024,9,7.4826344
E05009385,Stoke Newington,2024,10,7.2743461400000005
E05009385,Stoke Newington,2024,11,7.8943904400000005
E05009385,Stoke Newington,2024,12,7.87028135
E05009385,Stoke Newington,2025,1,6.37673703
E05009385,Stoke Newington,2025,2,6.20180176
E05009386,Victoria,2024,1,10.37417079
E05009386,Victoria,2024,2,10.99847557
E05009386,Victoria,2024,3,9.75623599
E05009386,Victoria,2024,4,9.23392012
E05009386,Victoria,2024,5,8.59198033
E05009386,Victoria,2024,6,7.80422645
E05009386,Victoria,2024,7,7.1183708
E05009386,Victoria,2024,8,7.2972442
E05009386,Victoria,2024,9,7.95186715
E05009386,Victoria,2024,10,8.26872148
E05009386,Victoria,2024,11,7.92373178
E05009386,Victoria,2024,12,8.07452994
E05009386,Victoria,2025,1,7.89019478
E05009386,Victoria,2025,2,6.3144522
E05009387,Woodberry Down,2024,1,6.85771441
E05009387,Woodberry Down,2024,2,7.2216359599999995
E05009387,Woodberry Down,2024,3,6.85646803
E05009387,Woodberry Down,2024,4,7.20636145
E05009387,Woodberry Down,2024,5,6.44123704
E05009387,Woodberry Down,2024,6,6.15115864
E05009387,Woodberry Down,2024,7,5.24988544
E05009387,Woodberry Down,2024,8,5.7342962
E05009387,Woodberry Down,2024,9,5.33165037
E05009387,Woodberry Down,2024,10,5.82855104
E05009387,Woodberry Down,2024,11,5.54490561
E05009387,Woodberry Down,2024,12,5.9204622
E05009387,Woodberry Down,2025,1,6.4061461
E05009387,Woodberry Down,2025,2,6.73142692
E05009388,Abingdon,2024,1,5.729695700000001
E05009388,Abingdon,2024,2,4.86040533
E05009388,Abingdon,2024,3,4.89597132
E05009388,Abingdon,2024,4,4.5416999
E05009388,Abingdon,2024,5,3.9746760500000002
E05009388,Abingdon,2024,6,3.63468996
E05009388,Abingdon,2024,7,4.62613595
E05009388,Abingdon,2024,8,4.2261565999999995
E05009388,Abingdon,2024,9,4.18673405
E05009388,Abingdon,2024,10,4.78033389
E05009388,Abingdon,2024,11,4.70022695
E05009388,Abingdon,2024,12,4.8908358000000005
E05009388,Abingdon,2025,1,4.23898754
E05009388,Abingdon,2025,2,3.80744542
E05009389,Brompton & Hans Town,2024,1,10.96021007
E05009389,Brompton & Hans Town,2024,2,9.55977201
E05009389,Brompton & Hans Town,2024,3,9.6553475
